id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
30,0,2,16,47,23,1.0,2.0,1.0,6,0,5,5,5,7,7,0,0,0,0,0,0,0.0625
290,1,11,21,261,34,10.0,2.0,2.0,3,0,5,7,8,6,7,5,7,8,6,7,3,0.047619047619047616
231,1,9,20,209,30,13.0,3.0,9.0,5,0,6,6,6,5,6,6,6,6,5,6,5,0.05
364,1,14,20,345,27,8.0,3.0,7.0,6,1,7,9,9,9,9,7,9,9,9,9,6,0.05
79,0,4,18,106,26,5.0,4.0,5.0,5,0,5,5,5,5,5,0,0,0,0,0,0,0.05555555555555555
168,1,7,16,149,23,10.0,4.0,10.0,5,0,5,6,6,6,6,5,6,6,6,6,5,0.0625
430,0,17,14,442,22,9.0,4.0,2.0,1,0,5,7,8,6,8,0,0,0,0,0,0,0.07142857142857142
431,0,17,14,442,27,9.0,4.0,7.0,6,1,8,8,8,8,7,0,0,0,0,0,0,0.07142857142857142
94,1,4,18,84,28,8.0,4.0,7.0,5,0,6,7,6,6,6,6,7,6,6,6,5,0.05555555555555555
388,0,15,19,397,24,3.0,2.0,3.0,4,0,4,8,8,6,8,0,0,0,0,0,0,0.05263157894736842
402,1,15,18,385,29,2.0,4.0,7.0,4,0,6,8,5,6,5,6,8,5,6,5,4,0.05555555555555555
145,0,7,16,164,24,10.0,2.0,2.0,5,1,9,10,10,9,8,0,0,0,0,0,0,0.0625
213,0,9,20,231,25,13.0,3.0,7.0,6,0,6,10,10,10,8,0,0,0,0,0,0,0.05
156,0,7,16,172,30,8.0,1.0,7.0,8,1,5,9,10,8,10,0,0,0,0,0,0,0.0625
194,0,9,20,232,24,3.0,2.0,3.0,7,0,5,10,9,6,7,0,0,0,0,0,0,0.05
260,0,11,21,282,27,10.0,4.0,2.0,5,1,7,8,6,8,7,0,0,0,0,0,0,0.047619047619047616
228,1,9,20,198,24,10.0,4.0,2.0,7,1,6,9,7,3,8,6,9,7,3,8,7,0.05
292,1,11,21,252,28,13.0,1.0,7.0,7,0,6,10,6,6,6,6,10,6,6,6,7,0.047619047619047616
87,0,4,18,95,23,11.0,2.0,9.0,5,0,2,2,2,2,2,0,0,0,0,0,0,0.05555555555555555
385,0,15,19,407,25,9.0,2.0,2.0,6,1,6,10,7,7,7,0,0,0,0,0,0,0.05263157894736842
253,0,11,21,292,33,3.0,4.0,2.0,6,0,5,7,6,6,7,0,0,0,0,0,0,0.047619047619047616
283,1,11,21,263,27,5.0,4.0,7.0,1,0,1,1,1,1,1,1,1,1,1,1,1,0.047619047619047616
263,0,11,21,278,26,3.0,1.0,10.0,2,0,4,7,7,7,7,0,0,0,0,0,0,0.047619047619047616
292,1,11,21,268,28,13.0,1.0,7.0,5,1,8,10,7,7,7,8,10,7,7,7,5,0.047619047619047616
106,1,4,18,83,22,1.0,3.0,1.0,7,1,10,10,10,10,10,10,10,10,10,10,7,0.05555555555555555
221,1,9,20,203,27,8.0,4.0,7.0,3,1,6,7,9,6,6,6,7,9,6,6,3,0.05
204,0,9,20,230,26,8.0,2.0,7.0,9,0,6,8,7,7,6,0,0,0,0,0,0,0.05
42,1,2,19,28,23,5.0,4.0,5.0,6,1,7,10,9,8,9,7,10,9,8,9,6,0.05263157894736842
420,0,16,8,422,22,11.0,2.0,11.0,8,1,10,10,10,9,10,0,0,0,0,0,0,0.125
194,0,9,20,229,24,3.0,2.0,3.0,6,1,8,9,8,6,7,0,0,0,0,0,0,0.05
288,1,11,21,261,27,3.0,2.0,2.0,3,0,4,6,6,5,6,4,6,6,5,6,3,0.047619047619047616
127,1,5,10,120,22,5.0,2.0,6.0,10,1,8,5,7,8,5,8,5,7,8,5,10,0.1
30,0,2,16,54,23,1.0,2.0,1.0,5,0,3,5,8,4,7,0,0,0,0,0,0,0.0625
219,1,9,20,201,26,8.0,2.0,7.0,5,0,5,8,6,5,5,5,8,6,5,5,5,0.05
264,0,11,21,290,26,6.0,2.0,2.0,4,0,5,6,7,7,7,0,0,0,0,0,0,0.047619047619047616
124,1,5,10,115,22,8.0,4.0,1.0,6,1,6,2,4,4,4,6,2,4,4,4,6,0.1
291,1,11,21,258,27,10.0,4.0,4.0,5,1,5,8,8,7,6,5,8,8,7,6,5,0.047619047619047616
34,0,2,16,48,21,8.0,4.0,7.0,4,0,5,4,3,3,2,0,0,0,0,0,0,0.0625
444,1,17,11,437,26,8.0,2.0,7.0,2,0,5,6,5,4,6,5,6,5,4,6,2,0.09090909090909091
52,1,2,19,34,21,1.0,2.0,1.0,3,0,6,6,6,5,5,6,6,6,5,5,3,0.05263157894736842
6,0,1,10,17,23,1.0,4.0,1.0,7,1,8,8,8,8,3,0,0,0,0,0,0,0.1
409,1,15,18,385,23,5.0,2.0,2.0,7,1,8,8,8,7,7,8,8,8,7,7,7,0.05555555555555555
34,0,2,16,55,21,8.0,4.0,7.0,3,0,4,4,5,6,6,0,0,0,0,0,0,0.0625
33,0,2,16,44,30,3.0,2.0,6.0,2,0,5,6,6,2,5,0,0,0,0,0,0,0.0625
152,0,7,16,167,27,13.0,4.0,2.0,8,1,7,9,8,8,8,0,0,0,0,0,0,0.0625
127,1,5,10,113,22,5.0,2.0,6.0,8,0,5,5,5,5,5,5,5,5,5,5,8,0.1
280,1,11,21,268,25,10.0,2.0,2.0,2,0,6,7,7,7,7,6,7,7,7,7,2,0.047619047619047616
49,1,2,19,26,25,8.0,4.0,7.0,6,1,9,8,7,7,7,9,8,7,7,7,6,0.05263157894736842
64,0,3,10,74,27,11.0,4.0,9.0,4,0,6,6,6,5,6,0,0,0,0,0,0,0.1
256,0,11,21,288,24,4.0,4.0,4.0,6,0,6,7,7,6,5,0,0,0,0,0,0,0.047619047619047616
60,0,3,10,71,29,3.0,6.0,6.0,1,0,2,10,10,1,7,0,0,0,0,0,0,0.1
382,0,15,19,397,28,14.0,2.0,6.0,5,0,5,5,5,5,5,0,0,0,0,0,0,0.05263157894736842
247,1,10,9,241,25,10.0,4.0,2.0,6,1,5,6,5,5,4,5,6,5,5,4,6,0.1111111111111111
263,0,11,21,289,26,3.0,1.0,10.0,6,1,6,10,9,10,8,0,0,0,0,0,0,0.047619047619047616
143,0,7,16,173,33,1.0,2.0,1.0,5,0,7,5,8,9,8,0,0,0,0,0,0,0.0625
13,1,1,10,3,22,1.0,4.0,1.0,10,1,10,10,10,10,10,10,10,10,10,10,10,0.1
374,1,14,20,359,30,8.0,4.0,7.0,5,0,5,7,5,5,4,5,7,5,5,4,5,0.05
16,1,1,10,9,25,8.0,2.0,7.0,5,1,6,6,7,8,7,6,6,7,8,7,5,0.1
378,1,14,20,355,29,8.0,2.0,7.0,7,1,7,8,5,8,6,7,8,5,8,6,7,0.05
258,0,11,21,278,25,9.0,6.0,2.0,5,0,4,6,6,5,9,0,0,0,0,0,0,0.047619047619047616
207,0,9,20,231,23,10.0,2.0,1.0,9,0,4,5,4,6,5,0,0,0,0,0,0,0.05
388,0,15,19,402,24,3.0,2.0,3.0,2,0,3,8,8,8,8,0,0,0,0,0,0,0.05263157894736842
215,1,9,20,212,26,8.0,4.0,7.0,5,1,6,8,7,7,8,6,8,7,7,8,5,0.05
6,0,1,10,14,23,1.0,4.0,1.0,4,1,8,6,7,8,2,0,0,0,0,0,0,0.1
52,1,2,19,27,21,1.0,2.0,1.0,3,1,8,7,7,6,6,8,7,7,6,6,3,0.05263157894736842
378,1,14,20,351,29,8.0,2.0,7.0,7,0,8,7,7,6,5,8,7,7,6,5,7,0.05
231,1,9,20,208,30,13.0,3.0,9.0,8,1,8,8,7,9,6,8,8,7,9,6,8,0.05
188,1,8,10,183,21,5.0,2.0,2.0,1,0,4,5,5,5,5,4,5,5,5,5,1,0.1
197,0,9,20,217,24,13.0,6.0,7.0,5,1,8,9,9,7,9,0,0,0,0,0,0,0.05
213,0,9,20,220,25,13.0,3.0,7.0,6,0,6,7,7,7,7,0,0,0,0,0,0,0.05
91,0,4,18,102,25,1.0,6.0,1.0,2,0,4,6,7,6,5,0,0,0,0,0,0,0.05555555555555555
222,1,9,20,201,27,2.0,2.0,2.0,3,0,5,4,4,4,4,5,4,4,4,4,3,0.05
266,0,11,21,278,28,16.0,2.0,10.0,6,0,4,7,9,3,5,0,0,0,0,0,0,0.047619047619047616
388,0,15,19,413,24,3.0,2.0,3.0,3,0,6,7,8,6,6,0,0,0,0,0,0,0.05263157894736842
170,1,7,16,155,28,10.0,4.0,4.0,6,1,6,7,7,6,6,6,7,7,6,6,6,0.0625
370,1,14,20,346,28,8.0,2.0,7.0,8,1,8,10,10,10,9,8,10,10,10,9,8,0.05
183,0,8,10,190,24,11.0,2.0,6.0,5,0,7,7,7,9,9,0,0,0,0,0,0,0.1
57,0,3,10,72,22,11.0,2.0,9.0,7,1,10,10,10,10,9,0,0,0,0,0,0,0.1
83,0,4,18,102,35,8.0,3.0,7.0,3,0,5,7,8,6,7,0,0,0,0,0,0,0.05555555555555555
222,1,9,20,196,27,2.0,2.0,2.0,4,1,7,6,5,3,4,7,6,5,3,4,4,0.05
261,0,11,21,289,26,10.0,4.0,2.0,6,1,6,7,7,9,8,0,0,0,0,0,0,0.047619047619047616
102,1,4,18,79,32,10.0,2.0,2.0,4,0,4,4,4,4,6,4,4,4,4,6,4,0.05555555555555555
199,0,9,20,224,30,7.0,2.0,2.0,6,0,3,10,10,4,10,0,0,0,0,0,0,0.05
128,1,5,10,112,21,5.0,2.0,5.0,8,1,10,9,8,9,9,10,9,8,9,9,8,0.1
223,1,9,20,204,28,7.0,2.0,2.0,5,1,8,8,8,8,7,8,8,8,8,7,5,0.05
45,1,2,19,26,28,8.0,2.0,7.0,7,1,7,6,8,7,6,7,6,8,7,6,7,0.05263157894736842
126,1,5,10,119,22,7.0,2.0,4.0,7,1,6,9,8,9,7,6,9,8,9,7,7,0.1
235,0,10,9,244,23,9.0,2.0,2.0,4,0,6,7,7,6,7,0,0,0,0,0,0,0.1111111111111111
377,1,14,20,346,26,8.0,4.0,7.0,7,1,9,9,9,9,7,9,9,9,9,7,7,0.05
4,0,1,10,20,23,1.0,2.0,1.0,8,1,8,9,10,10,8,0,0,0,0,0,0,0.1
243,1,10,9,234,27,16.0,2.0,2.0,7,1,6,9,7,7,8,6,9,7,7,8,7,0.1111111111111111
36,0,2,16,40,26,2.0,2.0,4.0,5,0,2,5,2,3,1,0,0,0,0,0,0,0.0625
185,1,8,10,179,25,2.0,4.0,6.0,10,1,8,8,9,9,9,8,8,9,9,9,10,0.1
196,0,9,20,221,25,7.0,4.0,2.0,3,0,3,6,4,3,3,0,0,0,0,0,0,0.05
351,0,14,18,367,35,9.0,4.0,2.0,7,1,7,7,7,7,7,0,0,0,0,0,0,0.05555555555555555
81,0,4,18,106,28,6.0,2.0,6.0,2,0,4,9,8,9,8,0,0,0,0,0,0,0.05555555555555555
61,0,3,10,75,28,7.0,2.0,2.0,4,1,6,8,8,8,8,0,0,0,0,0,0,0.1
290,1,11,21,270,34,10.0,2.0,2.0,3,0,4,6,8,5,5,4,6,8,5,5,3,0.047619047619047616
400,1,15,18,390,26,8.0,2.0,7.0,6,0,1,7,9,1,7,1,7,9,1,7,6,0.05555555555555555
407,1,15,18,382,24,14.0,2.0,6.0,10,0,10,10,10,10,10,10,10,10,10,10,10,0.05555555555555555
70,1,3,10,63,26,8.0,2.0,7.0,2,0,5,7,9,7,5,5,7,9,7,5,2,0.1
222,1,9,20,211,27,2.0,2.0,2.0,7,1,8,5,7,5,6,8,5,7,5,6,7,0.05
60,0,3,10,72,29,3.0,6.0,6.0,1,0,10,4,8,1,1,0,0,0,0,0,0,0.1
35,0,2,16,50,25,2.0,2.0,7.0,10,1,6,8,8,10,8,0,0,0,0,0,0,0.0625
265,0,11,21,278,32,1.0,2.0,2.0,3,0,5,6,6,5,5,0,0,0,0,0,0,0.047619047619047616
205,0,9,20,217,23,10.0,2.0,2.0,7,1,10,10,10,7,9,0,0,0,0,0,0,0.05
210,0,9,20,233,29,10.0,2.0,2.0,9,0,4,2,2,9,9,0,0,0,0,0,0,0.05
289,1,11,21,265,28,8.0,4.0,7.0,1,0,3,4,5,3,3,3,4,5,3,3,1,0.047619047619047616
269,0,11,21,282,24,7.0,2.0,2.0,5,0,6,8,5,7,6,0,0,0,0,0,0,0.047619047619047616
260,0,11,21,274,27,10.0,4.0,2.0,3,0,6,8,6,8,7,0,0,0,0,0,0,0.047619047619047616
158,1,7,16,143,23,10.0,2.0,2.0,5,1,6,8,9,6,8,6,8,9,6,8,5,0.0625
391,0,15,19,406,28,6.0,2.0,6.0,6,0,5,7,6,8,5,0,0,0,0,0,0,0.05263157894736842
105,1,4,18,82,25,1.0,1.0,1.0,4,1,8,7,7,6,7,8,7,7,6,7,4,0.05555555555555555
42,1,2,19,23,23,5.0,4.0,5.0,8,0,6,10,9,8,9,6,10,9,8,9,8,0.05263157894736842
203,0,9,20,215,22,2.0,2.0,2.0,8,0,7,6,6,8,8,0,0,0,0,0,0,0.05
31,0,2,16,42,24,1.0,2.0,1.0,3,0,4,5,6,5,6,0,0,0,0,0,0,0.0625
336,1,13,10,331,25,17.0,3.0,17.0,1,0,2,7,7,5,8,2,7,7,5,8,1,0.1
54,1,2,19,34,28,8.0,2.0,7.0,7,1,8,8,7,8,7,8,8,7,8,7,7,0.05263157894736842
382,0,15,19,413,28,14.0,2.0,6.0,5,1,6,8,8,7,8,0,0,0,0,0,0,0.05263157894736842
226,1,9,20,197,23,8.0,2.0,6.0,8,1,8,8,8,8,7,8,8,8,8,7,8,0.05
197,0,9,20,222,24,13.0,6.0,7.0,5,0,7,7,7,7,7,0,0,0,0,0,0,0.05
46,1,2,19,30,26,8.0,2.0,7.0,5,0,6,8,8,9,8,6,8,8,9,8,5,0.05263157894736842
377,1,14,20,359,26,8.0,4.0,7.0,4,0,5,7,7,4,8,5,7,7,4,8,4,0.05
366,1,14,20,355,27,8.0,2.0,6.0,8,1,9,8,9,9,9,9,8,9,9,9,8,0.05
159,1,7,16,145,28,10.0,2.0,2.0,6,1,8,8,8,7,7,8,8,8,7,7,6,0.0625
189,1,8,10,183,27,1.0,6.0,9.0,7,0,6,8,7,7,7,6,8,7,7,7,7,0.1
205,0,9,20,231,23,10.0,2.0,2.0,2,0,4,5,5,5,5,0,0,0,0,0,0,0.05
126,1,5,10,121,22,7.0,2.0,4.0,7,0,4,8,7,6,6,4,8,7,6,6,7,0.1
401,1,15,18,384,31,8.0,2.0,7.0,5,0,6,5,6,8,5,6,5,6,8,5,5,0.05555555555555555
275,1,11,21,270,21,5.0,2.0,7.0,7,1,7,6,8,6,7,7,6,8,6,7,7,0.047619047619047616
172,1,7,16,149,27,8.0,2.0,7.0,6,1,6,4,7,5,6,6,4,7,5,6,6,0.0625
381,0,15,19,400,24,14.0,2.0,6.0,6,0,8,6,8,6,6,0,0,0,0,0,0,0.05263157894736842
202,0,9,20,223,22,2.0,2.0,2.0,5,0,8,9,9,8,8,0,0,0,0,0,0,0.05
223,1,9,20,199,28,7.0,2.0,2.0,6,1,9,7,8,7,5,9,7,8,7,5,6,0.05
355,0,14,18,376,24,3.0,2.0,3.0,5,0,7,9,9,9,8,0,0,0,0,0,0,0.05555555555555555
123,1,5,10,117,18,5.0,4.0,4.0,2,0,6,6,5,6,5,6,6,5,6,5,2,0.1
167,1,7,16,145,23,10.0,2.0,2.0,5,0,2,6,6,4,5,2,6,6,4,5,5,0.0625
181,0,8,10,187,22,4.0,1.0,2.0,3,0,4,4,4,4,4,0,0,0,0,0,0,0.1
7,0,1,10,18,22,1.0,4.0,1.0,7,0,5,7,8,5,9,0,0,0,0,0,0,0.1
39,0,2,16,47,24,1.0,3.0,1.0,5,1,5,5,8,8,5,0,0,0,0,0,0,0.0625
223,1,9,20,202,28,7.0,2.0,2.0,7,1,6,7,7,7,7,6,7,7,7,7,7,0.05
279,1,11,21,268,25,10.0,2.0,2.0,8,1,8,9,9,8,9,8,9,9,8,9,8,0.047619047619047616
185,1,8,10,183,25,2.0,4.0,6.0,10,0,6,6,6,7,6,6,6,6,7,6,10,0.1
337,1,13,10,326,28,5.0,2.0,5.0,6,1,7,10,9,7,7,7,10,9,7,7,6,0.1
404,1,15,18,391,23,5.0,2.0,7.0,6,1,8,7,7,7,7,8,7,7,7,7,6,0.05555555555555555
25,0,2,16,52,25,11.0,2.0,9.0,4,0,5,4,7,5,9,0,0,0,0,0,0,0.0625
84,0,4,18,95,32,10.0,3.0,4.0,6,0,5,8,7,5,5,0,0,0,0,0,0,0.05555555555555555
253,0,11,21,273,33,3.0,4.0,2.0,6,0,5,6,7,6,7,0,0,0,0,0,0,0.047619047619047616
341,0,14,18,378,23,13.0,4.0,10.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
392,0,15,19,406,26,6.0,2.0,6.0,1,0,3,2,10,10,10,0,0,0,0,0,0,0.05263157894736842
88,0,4,18,103,23,11.0,2.0,9.0,7,0,6,7,7,6,10,0,0,0,0,0,0,0.05555555555555555
251,1,10,9,238,33,7.0,6.0,10.0,6,0,5,8,7,4,8,5,8,7,4,8,6,0.1111111111111111
432,0,17,14,448,28,11.0,2.0,11.0,3,1,8,6,8,7,9,0,0,0,0,0,0,0.07142857142857142
30,0,2,16,49,23,1.0,2.0,1.0,7,1,8,7,7,7,7,0,0,0,0,0,0,0.0625
46,1,2,19,38,26,8.0,2.0,7.0,5,1,8,8,8,10,8,8,8,8,10,8,5,0.05263157894736842
377,1,14,20,353,26,8.0,4.0,7.0,4,0,6,9,9,6,7,6,9,9,6,7,4,0.05
386,0,15,19,414,26,3.0,2.0,3.0,5,0,7,6,6,6,6,0,0,0,0,0,0,0.05263157894736842
82,0,4,18,101,25,9.0,6.0,2.0,8,0,5,10,10,8,8,0,0,0,0,0,0,0.05555555555555555
399,1,15,18,390,29,8.0,2.0,7.0,4,0,4,7,7,4,7,4,7,7,4,7,4,0.05555555555555555
389,0,15,19,415,21,1.0,2.0,1.0,4,0,5,3,9,2,10,0,0,0,0,0,0,0.05263157894736842
127,1,5,10,112,22,5.0,2.0,6.0,10,1,10,7,9,10,8,10,7,9,10,8,10,0.1
113,0,5,10,122,21,8.0,2.0,10.0,1,1,8,10,9,10,5,0,0,0,0,0,0,0.1
233,1,9,20,205,29,13.0,4.0,7.0,6,1,7,7,6,7,7,7,7,6,7,7,6,0.05
274,1,11,21,268,24,3.0,3.0,2.0,8,1,8,9,9,8,10,8,9,9,8,10,8,0.047619047619047616
33,0,2,16,42,30,3.0,2.0,6.0,3,0,6,8,6,6,6,0,0,0,0,0,0,0.0625
363,1,14,20,353,23,5.0,4.0,7.0,6,0,5,7,6,5,6,5,7,6,5,6,6,0.05
337,1,13,10,331,28,5.0,2.0,5.0,6,0,8,9,7,6,6,8,9,7,6,6,6,0.1
143,0,7,16,166,33,1.0,2.0,1.0,5,1,9,8,9,8,8,0,0,0,0,0,0,0.0625
256,0,11,21,286,24,4.0,4.0,4.0,5,0,4,6,7,6,5,0,0,0,0,0,0,0.047619047619047616
292,1,11,21,258,28,13.0,1.0,7.0,7,1,7,9,8,9,6,7,9,8,9,6,7,0.047619047619047616
156,0,7,16,168,30,8.0,1.0,7.0,7,0,6,9,10,9,10,0,0,0,0,0,0,0.0625
205,0,9,20,221,23,10.0,2.0,2.0,7,1,8,8,8,8,8,0,0,0,0,0,0,0.05
412,1,15,18,385,27,8.0,2.0,7.0,6,0,7,8,8,7,7,7,8,8,7,7,6,0.05555555555555555
257,0,11,21,279,24,9.0,2.0,2.0,4,0,6,6,7,7,7,0,0,0,0,0,0,0.047619047619047616
151,0,7,16,170,28,13.0,2.0,9.0,6,0,3,8,8,3,7,0,0,0,0,0,0,0.0625
148,0,7,16,172,27,8.0,4.0,7.0,5,0,7,8,8,10,10,0,0,0,0,0,0,0.0625
27,0,2,16,47,22,3.0,3.0,9.0,5,0,1,4,5,4,4,0,0,0,0,0,0,0.0625
69,1,3,10,60,28,8.0,2.0,7.0,3,0,4,7,7,4,4,4,7,7,4,4,3,0.1
441,1,17,11,430,24,1.0,2.0,1.0,5,1,7,9,9,8,7,7,9,9,8,7,5,0.09090909090909091
419,0,16,8,428,28,11.0,2.0,11.0,8,1,5,7,8,6,9,0,0,0,0,0,0,0.125
254,0,11,21,292,22,7.0,2.0,2.0,5,0,8,7,5,5,7,0,0,0,0,0,0,0.047619047619047616
32,0,2,16,53,27,3.0,4.0,2.0,5,0,7,6,9,8,9,0,0,0,0,0,0,0.0625
145,0,7,16,168,24,10.0,2.0,2.0,1,0,6,9,8,8,7,0,0,0,0,0,0,0.0625
195,0,9,20,232,27,10.0,2.0,2.0,7,0,5,6,7,4,6,0,0,0,0,0,0,0.05
206,0,9,20,226,31,8.0,1.0,9.0,5,1,7,7,7,7,7,0,0,0,0,0,0,0.05
238,0,10,9,243,27,15.0,2.0,6.0,7,1,8,8,9,8,9,0,0,0,0,0,0,0.1111111111111111
287,1,11,21,258,22,13.0,4.0,6.0,5,1,8,6,5,4,4,8,6,5,4,4,5,0.047619047619047616
293,1,11,21,263,28,8.0,3.0,7.0,6,0,4,8,8,8,7,4,8,8,8,7,6,0.047619047619047616
386,0,15,19,405,26,3.0,2.0,3.0,6,0,7,8,8,6,8,0,0,0,0,0,0,0.05263157894736842
181,0,8,10,193,22,4.0,1.0,2.0,7,1,8,8,9,8,9,0,0,0,0,0,0,0.1
65,0,3,10,67,23,11.0,6.0,3.0,5,0,6,7,7,7,7,0,0,0,0,0,0,0.1
271,0,11,21,281,23,11.0,2.0,11.0,4,0,4,5,6,3,4,0,0,0,0,0,0,0.047619047619047616
93,0,4,18,104,29,5.0,2.0,2.0,6,1,8,8,7,8,8,0,0,0,0,0,0,0.05555555555555555
225,1,9,20,208,28,8.0,3.0,7.0,7,1,8,10,9,9,9,8,10,9,9,9,7,0.05
263,0,11,21,284,26,3.0,1.0,10.0,2,0,6,10,9,6,8,0,0,0,0,0,0,0.047619047619047616
111,1,4,18,91,27,8.0,4.0,7.0,5,0,8,7,8,5,6,8,7,8,5,6,5,0.05555555555555555
259,0,11,21,275,25,10.0,2.0,2.0,4,0,7,8,8,5,8,0,0,0,0,0,0,0.047619047619047616
46,1,2,19,24,26,8.0,2.0,7.0,5,0,7,8,8,8,7,7,8,8,8,7,5,0.05263157894736842
63,0,3,10,69,24,1.0,4.0,10.0,5,1,6,7,8,5,6,0,0,0,0,0,0,0.1
351,0,14,18,365,35,9.0,4.0,2.0,6,1,6,6,6,6,7,0,0,0,0,0,0,0.05555555555555555
8,0,1,10,13,25,13.0,2.0,6.0,5,1,5,8,8,6,7,0,0,0,0,0,0,0.1
57,0,3,10,70,22,11.0,2.0,9.0,8,1,8,10,10,10,10,0,0,0,0,0,0,0.1
274,1,11,21,272,24,3.0,3.0,2.0,7,1,8,7,8,7,8,8,7,8,7,8,7,0.047619047619047616
46,1,2,19,23,26,8.0,2.0,7.0,6,0,6,8,9,8,8,6,8,9,8,8,6,0.05263157894736842
83,0,4,18,110,35,8.0,3.0,7.0,2,0,4,7,8,4,8,0,0,0,0,0,0,0.05555555555555555
72,1,3,10,58,22,5.0,2.0,7.0,4,1,6,7,7,7,6,6,7,7,7,6,4,0.1
349,0,14,18,375,33,3.0,2.0,7.0,9,1,9,8,5,10,7,0,0,0,0,0,0,0.05555555555555555
344,0,14,18,370,26,13.0,3.0,9.0,7,1,9,8,8,7,9,0,0,0,0,0,0,0.05555555555555555
95,1,4,18,83,26,8.0,2.0,7.0,5,1,7,7,8,6,7,7,7,8,6,7,5,0.05555555555555555
394,0,15,19,407,24,6.0,2.0,6.0,3,0,6,9,8,6,7,0,0,0,0,0,0,0.05263157894736842
157,0,7,16,165,28,8.0,4.0,7.0,5,0,6,7,7,4,5,0,0,0,0,0,0,0.0625
344,0,14,18,377,26,13.0,3.0,9.0,7,1,6,7,7,7,6,0,0,0,0,0,0,0.05555555555555555
283,1,11,21,256,27,5.0,4.0,7.0,6,1,9,9,9,9,9,9,9,9,9,9,6,0.047619047619047616
104,1,4,18,89,27,10.0,2.0,2.0,7,1,7,7,7,6,7,7,7,7,6,7,7,0.05555555555555555
34,0,2,16,54,21,8.0,4.0,7.0,4,0,4,6,6,5,7,0,0,0,0,0,0,0.0625
375,1,14,20,347,27,8.0,2.0,1.0,3,0,1,4,2,1,2,1,4,2,1,2,3,0.05
179,0,8,10,188,30,6.0,3.0,2.0,5,0,4,8,7,6,7,0,0,0,0,0,0,0.1
402,1,15,18,379,29,2.0,4.0,7.0,3,1,6,8,6,7,7,6,8,6,7,7,3,0.05555555555555555
87,0,4,18,98,23,11.0,2.0,9.0,4,0,2,8,8,5,9,0,0,0,0,0,0,0.05555555555555555
12,1,1,10,1,22,1.0,2.0,1.0,4,0,7,8,10,7,7,7,8,10,7,7,4,0.1
432,0,17,14,453,28,11.0,2.0,11.0,10,1,3,9,10,5,10,0,0,0,0,0,0,0.07142857142857142
216,1,9,20,206,27,8.0,2.0,7.0,5,0,5,10,8,7,5,5,10,8,7,5,5,0.05
14,1,1,10,7,23,1.0,2.0,1.0,7,1,8,8,9,8,9,8,8,9,8,9,7,0.1
353,0,14,18,371,25,9.0,4.0,2.0,5,1,7,7,7,7,7,0,0,0,0,0,0,0.05555555555555555
281,1,11,21,256,27,3.0,2.0,2.0,2,0,7,5,7,3,10,7,5,7,3,10,2,0.047619047619047616
439,0,17,14,449,29,9.0,2.0,2.0,5,0,8,9,9,4,9,0,0,0,0,0,0,0.07142857142857142
174,0,8,10,186,29,8.0,4.0,7.0,6,1,5,5,6,6,6,0,0,0,0,0,0,0.1
364,1,14,20,360,27,8.0,3.0,7.0,6,1,9,8,8,6,7,9,8,8,6,7,6,0.05
44,1,2,19,30,24,3.0,2.0,2.0,7,1,7,7,7,7,6,7,7,7,7,6,7,0.05263157894736842
418,0,16,8,422,25,1.0,4.0,1.0,5,0,7,8,8,7,8,0,0,0,0,0,0,0.125
328,0,13,9,339,30,9.0,2.0,2.0,6,1,9,8,8,8,8,0,0,0,0,0,0,0.1111111111111111
324,0,13,9,334,23,3.0,2.0,3.0,3,1,2,6,8,9,5,0,0,0,0,0,0,0.1111111111111111
157,0,7,16,161,28,8.0,4.0,7.0,6,1,7,7,6,7,6,0,0,0,0,0,0,0.0625
267,0,11,21,274,26,10.0,4.0,4.0,6,0,4,6,5,5,5,0,0,0,0,0,0,0.047619047619047616
261,0,11,21,284,26,10.0,4.0,2.0,5,0,3,5,6,5,4,0,0,0,0,0,0,0.047619047619047616
90,0,4,18,111,23,10.0,4.0,10.0,4,0,6,9,7,6,6,0,0,0,0,0,0,0.05555555555555555
449,1,17,11,434,23,1.0,6.0,1.0,6,1,9,9,7,8,7,9,9,7,8,7,6,0.09090909090909091
42,1,2,19,22,23,5.0,4.0,5.0,1,0,3,6,8,5,5,3,6,8,5,5,1,0.05263157894736842
152,0,7,16,161,27,13.0,4.0,2.0,7,1,8,8,8,8,9,0,0,0,0,0,0,0.0625
174,0,8,10,188,29,8.0,4.0,7.0,7,1,5,5,5,5,5,0,0,0,0,0,0,0.1
211,0,9,20,230,28,13.0,2.0,9.0,9,1,6,9,8,9,8,0,0,0,0,0,0,0.05
397,1,15,18,381,24,1.0,2.0,1.0,4,0,7,6,6,6,6,7,6,6,6,6,4,0.05555555555555555
203,0,9,20,227,22,2.0,2.0,2.0,8,0,8,6,8,7,8,0,0,0,0,0,0,0.05
449,1,17,11,439,23,1.0,6.0,1.0,8,1,7,9,7,7,5,7,9,7,7,5,8,0.09090909090909091
417,0,16,8,425,29,3.0,2.0,3.0,5,0,3,6,8,3,8,0,0,0,0,0,0,0.125
